line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
168,"A134.095",0.0000000000,0.0000000000,26.0000000000,134.0950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3520914202
169,"A133.183",0.0000000000,0.0000000000,26.0000000000,133.1830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3525056671
170,"A132.271",0.0000000000,0.0000000000,26.0000000000,132.2710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3529194602
171,"A131.359",0.0000000000,0.0000000000,26.0000000000,131.3590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3533332533
172,"A130.447",0.0000000000,0.0000000000,26.0000000000,130.4470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3537470464
173,"A129.534",0.0000000000,0.0000000000,26.0000000000,129.5340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3541608395
174,"A128.622",0.0000000000,0.0000000000,26.0000000000,128.6220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3545750863
175,"A127.71",0.0000000000,0.0000000000,26.0000000000,127.7100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3549888794
176,"A126.797",0.0000000000,0.0000000000,26.0000000000,126.7970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3554026725
177,"A125.885",0.0000000000,0.0000000000,26.0000000000,125.8850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3558169193
178,"A124.972",0.0000000000,0.0000000000,26.0000000000,124.9720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3562307124
179,"A124.06",0.0000000000,0.0000000000,26.0000000000,124.0600000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3566449593
180,"A123.147",0.0000000000,0.0000000000,26.0000000000,123.1470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3570587524
181,"A122.235",0.0000000000,0.0000000000,26.0000000000,122.2350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3574729992
182,"A121.322",0.0000000000,0.0000000000,26.0000000000,121.3220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3578867923
183,"A120.41",0.0000000000,0.0000000000,26.0000000000,120.4100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3583010391
184,"A119.497",0.0000000000,0.0000000000,26.0000000000,119.4970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3587148322
185,"A118.586",0.0000000000,0.0000000000,26.0000000000,118.5860000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3591290790
186,"A117.674",0.0000000000,0.0000000000,26.0000000000,117.6740000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3595424184
187,"A116.762",0.0000000000,0.0000000000,26.0000000000,116.7620000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3599562115
188,"A115.851",0.0000000000,0.0000000000,26.0000000000,115.8510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3603700046
189,"A114.939",0.0000000000,0.0000000000,26.0000000000,114.9390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3607833440
190,"A114.027",0.0000000000,0.0000000000,26.0000000000,114.0270000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3611971371
191,"A113.115",0.0000000000,0.0000000000,26.0000000000,113.1150000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3616109302
192,"A112.203",0.0000000000,0.0000000000,26.0000000000,112.2030000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3620247233
193,"A111.291",0.0000000000,0.0000000000,26.0000000000,111.2910000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3624385164
194,"A110.379",0.0000000000,0.0000000000,26.0000000000,110.3790000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3628523095
195,"A109.467",0.0000000000,0.0000000000,26.0000000000,109.4670000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3632661026
196,"A108.555",0.0000000000,0.0000000000,26.0000000000,108.5550000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3636798957
197,"A107.643",0.0000000000,0.0000000000,26.0000000000,107.6430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3640936888
198,"A106.731",0.0000000000,0.0000000000,26.0000000000,106.7310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3645074820
199,"A105.819",0.0000000000,0.0000000000,26.0000000000,105.8190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3649212751
200,"A104.907",0.0000000000,0.0000000000,26.0000000000,104.9070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3653350682
201,"A103.995",0.0000000000,0.0000000000,26.0000000000,103.9950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3657488613
202,"A103.083",0.0000000000,0.0000000000,26.0000000000,103.0830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3661626544
203,"A102.17",0.0000000000,0.0000000000,26.0000000000,102.1700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3665764475
204,"A101.258",0.0000000000,0.0000000000,26.0000000000,101.2580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3669906943
205,"A100.346",0.0000000000,0.0000000000,26.0000000000,100.3460000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3674044874
206,"A99.434",0.0000000000,0.0000000000,26.0000000000,99.4340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3678182805
207,"A98.521",0.0000000000,0.0000000000,26.0000000000,98.5210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3682320736
208,"A97.609",0.0000000000,0.0000000000,26.0000000000,97.6090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3686463204
209,"A96.697",0.0000000000,0.0000000000,26.0000000000,96.6970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3690601135
210,"A95.784",0.0000000000,0.0000000000,26.0000000000,95.7840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3694739066
211,"A94.872",0.0000000000,0.0000000000,26.0000000000,94.8720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3698881535
212,"A93.959",0.0000000000,0.0000000000,26.0000000000,93.9590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3703019466
213,"A93.047",0.0000000000,0.0000000000,26.0000000000,93.0470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3707161934
214,"A92.134",0.0000000000,0.0000000000,26.0000000000,92.1340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3711299865
215,"A91.222",0.0000000000,0.0000000000,26.0000000000,91.2220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3715442333
216,"A90.309",0.0000000000,0.0000000000,26.0000000000,90.3090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3719580264
217,"A89.397",0.0000000000,0.0000000000,26.0000000000,89.3970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3723722732
218,"A88.485",0.0000000000,0.0000000000,26.0000000000,88.4850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3727860663
219,"A87.574",0.0000000000,0.0000000000,26.0000000000,87.5740000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3731998594
220,"A86.662",0.0000000000,0.0000000000,26.0000000000,86.6620000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3736131988
221,"A85.75",0.0000000000,0.0000000000,26.0000000000,85.7500000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3740269919
222,"A84.838",0.0000000000,0.0000000000,26.0000000000,84.8380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3744407850
223,"A83.926",0.0000000000,0.0000000000,26.0000000000,83.9260000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3748545781
224,"A83.015",0.0000000000,0.0000000000,26.0000000000,83.0150000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3752683712
225,"A82.103",0.0000000000,0.0000000000,26.0000000000,82.1030000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3756817106
226,"A81.191",0.0000000000,0.0000000000,26.0000000000,81.1910000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3760955037
227,"A80.279",0.0000000000,0.0000000000,26.0000000000,80.2790000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3765092968
228,"A79.367",0.0000000000,0.0000000000,26.0000000000,79.3670000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3769230899
229,"A78.455",0.0000000000,0.0000000000,26.0000000000,78.4550000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3773368830
230,"A77.543",0.0000000000,0.0000000000,26.0000000000,77.5430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3777506761
231,"A76.631",0.0000000000,0.0000000000,26.0000000000,76.6310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3781644692
232,"A75.719",0.0000000000,0.0000000000,26.0000000000,75.7190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3785782624
233,"A74.806",0.0000000000,0.0000000000,26.0000000000,74.8060000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3789920555
234,"A73.894",0.0000000000,0.0000000000,26.0000000000,73.8940000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3794063023
235,"A72.982",0.0000000000,0.0000000000,26.0000000000,72.9820000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3798200954
236,"A72.07",0.0000000000,0.0000000000,26.0000000000,72.0700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3802338885
237,"A71.158",0.0000000000,0.0000000000,26.0000000000,71.1580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3806476816
238,"A70.245",0.0000000000,0.0000000000,26.0000000000,70.2450000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3810614747
239,"A69.333",0.0000000000,0.0000000000,26.0000000000,69.3330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3814757215
240,"A68.421",0.0000000000,0.0000000000,26.0000000000,68.4210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3818895146
241,"A67.508",0.0000000000,0.0000000000,26.0000000000,67.5080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3823033077
242,"A66.596",0.0000000000,0.0000000000,26.0000000000,66.5960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3827175545
243,"A65.684",0.0000000000,0.0000000000,26.0000000000,65.6840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3831313477
244,"A64.771",0.0000000000,0.0000000000,26.0000000000,64.7710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3835451408
245,"A63.859",0.0000000000,0.0000000000,26.0000000000,63.8590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3839593876
246,"A62.946",0.0000000000,0.0000000000,26.0000000000,62.9460000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3843731807
247,"A62.034",0.0000000000,0.0000000000,26.0000000000,62.0340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3847874275
248,"A61.121",0.0000000000,0.0000000000,26.0000000000,61.1210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3852012206
249,"A60.209",0.0000000000,0.0000000000,26.0000000000,60.2090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3856154674
250,"A59.296",0.0000000000,0.0000000000,26.0000000000,59.2960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3860292605
251,"A58.385",0.0000000000,0.0000000000,26.0000000000,58.3850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3864435074
252,"A57.473",0.0000000000,0.0000000000,26.0000000000,57.4730000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3868568467
253,"A56.561",0.0000000000,0.0000000000,26.0000000000,56.5610000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3872706398
254,"A55.65",0.0000000000,0.0000000000,26.0000000000,55.6500000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3876844330
255,"A54.738",0.0000000000,0.0000000000,26.0000000000,54.7380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3880977723
256,"A53.826",0.0000000000,0.0000000000,26.0000000000,53.8260000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3885115654
257,"A52.914",0.0000000000,0.0000000000,26.0000000000,52.9140000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3889253585
258,"A52.002",0.0000000000,0.0000000000,26.0000000000,52.0020000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3893391516
259,"A51.09",0.0000000000,0.0000000000,26.0000000000,51.0900000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3897529447
260,"A50.178",0.0000000000,0.0000000000,26.0000000000,50.1780000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3901667379
261,"A49.266",0.0000000000,0.0000000000,26.0000000000,49.2660000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3905805310
262,"A48.354",0.0000000000,0.0000000000,26.0000000000,48.3540000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3909943241
263,"A47.442",0.0000000000,0.0000000000,26.0000000000,47.4420000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3914081172
264,"A46.53",0.0000000000,0.0000000000,26.0000000000,46.5300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3918219103
265,"A45.618",0.0000000000,0.0000000000,26.0000000000,45.6180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3922357034
